Id,y
59591,1.6819974
59592,1.6486773
59593,2.4011202
59594,1.9667786
59595,2.1834373
59596,1.9322718
59597,1.7071484
59598,2.108766
59599,2.1430964
59600,2.1253562
59601,1.8960224
59602,1.6940172
59603,2.074778
59604,1.8864344
59605,2.1652896
59606,1.8743328
59607,2.0346432
59608,2.339525
59609,1.4671414
59610,2.09426
59611,1.6754295
59612,1.8864683
59613,1.9840827
59614,2.1749766
59615,1.3368204
59616,1.6340207
59617,1.6095673
59618,2.1198606
59619,2.1546216
59620,1.7232705
59621,2.494461
59622,1.7749279
59623,1.7112122
59624,1.6234094
59625,1.6486892
59626,1.7964548
59627,1.6110989
59628,2.1595054
59629,1.6322262
59630,2.1779099
59631,1.9817125
59632,1.6816581
59633,2.0491881
59634,1.6436179
59635,2.148101
59636,1.9706947
59637,1.9063282
59638,2.2084537
59639,1.7599667
59640,1.926881
59641,2.2291863
59642,1.7129887
59643,2.214528
59644,2.124618
59645,1.66973
59646,2.2020462
59647,1.8873949
59648,2.134512
59649,2.0474722
59650,1.9095589
59651,1.6570299
59652,1.5933715
59653,1.588206
59654,2.2621102
59655,1.9474013
59656,2.138914
59657,2.0696456
59658,2.1615055
59659,2.0047379
59660,1.8128016
59661,1.6111248
59662,2.4699569
59663,1.6210091
59664,1.8169386
59665,2.404272
59666,1.6496323
59667,1.8372686
59668,1.891078
59669,2.0192003
59670,1.5716642
59671,1.8909137
59672,2.06989
59673,2.1236038
59674,2.1081777
59675,1.6226964
59676,1.6158233
59677,1.6901828
59678,1.8111479
59679,1.9995948
59680,1.753728
59681,1.7418113
59682,2.0388522
59683,2.2418993
59684,1.6078559
59685,1.692847
59686,2.1831875
59687,1.6769915
59688,1.6766344
59689,1.7398103
59690,1.5839914
59691,2.2610574
59692,1.7001913
59693,1.4992282
59694,2.2783298
59695,2.3791857
59696,2.1804383
59697,1.85282
59698,2.1017873
59699,2.0323005
59700,1.638804
59701,2.003815
59702,2.1623957
59703,2.0420485
59704,1.8427123
59705,1.7288797
59706,1.6550822
59707,1.6936345
59708,2.2064638
59709,1.8087788
59710,1.6900672
59711,1.609593
59712,2.2616181
59713,1.5955745
59714,1.7069156
59715,1.8842195
59716,1.7433763
59717,1.9455107
59718,2.1147316
59719,1.6513218
59720,2.1946974
59721,1.6074976
59722,1.774164
59723,2.3198066
59724,1.639802
59725,1.9100101
59726,1.7457769
59727,1.9602895
59728,1.76904
59729,1.6245075
59730,2.1034958
59731,2.1652355
59732,1.7371309
59733,1.5792322
59734,1.5991056
59735,1.7579923
59736,1.6919464
59737,1.683547
59738,2.3797243
59739,1.4801184
59740,1.9147578
59741,1.7020446
59742,2.3535333
59743,1.6421537
59744,2.190919
59745,1.6782427
59746,1.6617138
59747,1.6374549
59748,1.796572
59749,1.9955767
59750,2.1965792
59751,2.1745534
59752,1.7706218
59753,2.1372204
59754,2.10629
59755,1.7886094
59756,1.603053
59757,2.178857
59758,1.961067
59759,1.9645443
59760,2.1672077
59761,1.8847786
59762,2.1623108
59763,2.345529
59764,1.8598588
59765,2.2270741
59766,1.8843601
59767,1.9282846
59768,1.7266296
59769,1.591216
59770,1.8843601
59771,1.9083475
59772,1.6695958
59773,1.5994658
59774,1.9117762
59775,1.8843601
59776,2.1454053
59777,1.5641712
59778,2.1870224
59779,2.0236511
59780,1.6605997
59781,2.1965349
59782,2.179271
59783,1.8656433
59784,2.0538633
59785,2.191528
59786,1.7388787
59787,1.8502786
59788,1.7880039
59789,1.9083725
59790,1.5961739
59791,2.0818841
59792,1.7118376
59793,1.7893413
59794,1.9946257
59795,2.0653923
59796,2.204789
59797,1.4312137
59798,2.1576145
59799,2.236115
59800,2.2492704
59801,1.9268448
59802,1.6616601
59803,2.2050848
59804,2.3198984
59805,1.9249787
59806,1.6478307
59807,1.8211966
59808,1.7061412
59809,2.2552884
59810,2.096287
59811,2.0698798
59812,1.7860519
59813,2.376348
59814,2.1342049
59815,2.1442027
59816,1.8683167
59817,1.7368729
59818,2.2262547
59819,1.7655642
59820,1.860948
59821,2.0341926
59822,2.3269196
59823,2.2764251
59824,1.7205325
59825,1.5124449
59826,1.7876534
59827,1.8918674
59828,1.9396675
59829,2.094918
59830,1.8679043
59831,2.1965873
59832,1.7822393
59833,1.8863142
59834,1.7927784
59835,1.8873596
59836,2.0933661
59837,1.8842635
59838,1.6030514
59839,1.6931458
59840,1.4991133
59841,1.8591505
59842,2.1704626
59843,1.8804272
59844,1.8655721
59845,1.8861755
59846,1.7949622
59847,1.9550169
59848,2.070172
59849,1.7208493
59850,1.8843601
59851,1.6200545
59852,1.4276774
59853,1.8464179
59854,1.793046
59855,1.6093199
59856,1.7204232
59857,1.8843601
59858,1.8761541
59859,2.072397
59860,1.9803238
59861,2.1527495
59862,1.6789798
59863,1.6326582
59864,2.1324122
59865,2.3607352
59866,1.872568
59867,1.7915313
59868,1.8843725
59869,1.6981664
59870,1.9500252
59871,1.9276372
59872,1.5000892
59873,2.0497189
59874,1.8849078
59875,2.280315
59876,1.8843601
59877,2.2715464
59878,1.4795771
59879,2.1536388
59880,2.2665458
59881,1.879076
59882,1.783224
59883,2.1178932
59884,1.7313714
59885,2.1564481
59886,1.7399663
59887,1.8851413
59888,1.6925216
59889,2.1919017
59890,1.416777
59891,1.9874233
59892,1.7891183
59893,1.6461486
59894,1.6351571
59895,2.194572
59896,2.0046957
59897,1.8314891
59898,1.884848
59899,2.1327229
59900,1.4305809
59901,1.5790489
59902,2.2219162
59903,1.6350414
59904,1.5704488
59905,1.620806
59906,1.7720498
59907,2.062873
59908,1.7533484
59909,1.9052248
59910,1.5990982
59911,1.9392917
59912,1.8321583
59913,1.7751215
59914,1.8671262
59915,1.8843601
59916,1.9711344
59917,2.063913
59918,1.9308172
59919,1.6451491
59920,1.8843601
59921,2.1586816
59922,1.7179058
59923,1.9376476
59924,1.5797411
59925,1.6917188
59926,1.3562088
59927,1.8579605
59928,1.7137318
59929,1.9390155
59930,1.6547439
59931,2.1381588
59932,1.5112932
59933,1.8656354
59934,1.849109
59935,2.0103023
59936,1.5808786
59937,2.191659
59938,1.775381
59939,1.8843601
59940,1.4032723
59941,1.7183692
59942,1.8765701
59943,1.7367905
59944,1.6671755
59945,1.7076558
59946,1.8843601
59947,1.7394007
59948,1.623304
59949,1.8992155
59950,1.9308742
59951,1.7085191
59952,1.5034261
59953,1.862888
59954,1.5634341
59955,1.4969735
59956,1.6790708
59957,1.6815114
59958,1.8304745
59959,1.7106811
59960,1.8870466
59961,1.9641929
59962,2.1027853
59963,1.7248124
59964,1.7375184
59965,2.0957778
59966,2.0246074
59967,2.1575084
59968,1.7540424
59969,1.6954516
59970,1.8461834
59971,2.2350068
59972,1.9527519
59973,2.3547006
59974,1.693451
59975,1.2981226
59976,1.9250543
59977,1.6028886
59978,2.2408152
59979,1.6985735
59980,2.0947618
59981,1.5610261
59982,1.8186712
59983,1.7116772
59984,1.8843601
59985,2.2164044
59986,1.7200408
59987,2.2178102
59988,1.8824745
59989,1.9932355
59990,1.6437876
59991,1.7238334
59992,2.0863502
59993,1.8549742
59994,1.5723681
59995,1.7215253
59996,1.8526105
59997,1.4887998
59998,1.850893
59999,1.4996257
60000,1.6796436
60001,1.8098848
60002,1.8843601
60003,2.1615925
60004,1.8843601
60005,2.2596161
60006,1.8810332
60007,1.5792708
60008,2.2960243
60009,1.6878073
60010,1.8843601
60011,2.0936296
60012,2.0513895
60013,1.6512809
60014,2.0260797
60015,1.7238805
60016,1.6307123
60017,1.5456766
60018,2.1517253
60019,1.9142985
60020,1.5936788
60021,1.838887
60022,1.7158017
60023,1.7604653
60024,1.7620882
60025,1.4020765
60026,2.1109757
60027,1.6715407
60028,1.8413539
60029,1.883546
60030,1.8059161
60031,2.201016
60032,1.6706789
60033,1.4129404
60034,1.8218302
60035,1.8220352
60036,1.9158404
60037,2.1914382
60038,2.0462728
60039,1.8843601
60040,2.4146523
60041,1.7908988
60042,1.8855551
60043,1.6810422
60044,1.6130842
60045,1.660629
60046,1.8923525
60047,1.8958004
60048,2.0372372
60049,2.192609
60050,1.7566364
60051,2.0144625
60052,1.4488777
60053,1.508494
60054,1.6851692
60055,1.726101
60056,2.131049
60057,2.1946328
60058,1.9256436
60059,1.9357263
60060,1.6788503
60061,1.9162405
60062,2.0581882
60063,1.7127379
60064,1.8843601
60065,2.354682
60066,1.7751848
60067,2.0654259
60068,1.5557468
60069,1.8824798
60070,1.8867086
60071,1.6910168
60072,1.8708059
60073,1.8209852
60074,2.1591582
60075,1.7607396
60076,1.7953839
60077,1.8983122
60078,1.6338489
60079,1.8850918
60080,1.6803707
60081,2.032385
60082,1.6443169
60083,2.1409001
60084,1.6475691
60085,1.7841188
60086,1.6067019
60087,1.8946992
60088,1.7330389
60089,2.0066457
60090,1.5069823
60091,2.1510336
60092,1.6276623
60093,2.0174484
60094,2.429423
60095,2.1676993
60096,1.7915354
60097,1.6507511
60098,1.781834
60099,1.588922
